type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,0.44800990232628324,0.46908612686662055,-0.996603025002146,0.598531367551786,0.6809675199517662,-0.20065430316971122,0.24603204153617003,0.9373457144778964
0,0.9488314353052031,-0.20689135938627365,0.3074687709884783,-0.8587116234170827,0.39798436494468337,-2.201071058553566,-0.9679088150046945,-0.04485251959272277
0,-0.9542903900146694,-0.4096846052621496,-0.786625362935859,0.8181159278347666,-0.702505682305083,1.2996582633681248,0.7168625817763867,-0.4489658517996969
2,-1.0043725433125728,-1.423650834641491,-0.31693848726126983,-0.21992017532114042,0.382263078555401,-0.10063346540055436,-0.38817417668593496,0.24358709467294307
0,-1.3048654630999361,-1.1532598401403102,-1.1236947678317408,1.367077328542217,-0.7339482550836478,0.8995749122914317,1.1473032951108575,-0.36417864775381453
1,0.347845595730505,0.40148837824135414,-0.3058870313630442,-0.19995794256814192,-0.37235866813015317,-0.10063346540049574,-0.35180770777950643,-0.3938594883169278
0,-1.555276229589396,-1.3560530860161861,0.9595046689837905,-1.0683150673235635,-1.4885700017692018,1.0996165878298076,-0.9573719138365852,-1.3907031072771117
0,-0.9042082367167945,-1.423650834641491,1.2689454341341082,-1.2779185112300449,1.2626551163552142,-0.3006751409389267,-1.1599167397195729,0.2875587103219996
1,-0.05281163065263657,0.8746726186183724,-0.8308311865287616,0.9977760226117501,-0.8282759734193421,1.3996791011373955,0.9233624076344276,-0.550597021517597
1,-1.0043725433125728,-1.220857588765615,3.042704105799322,-2.096370054102971,0.5551972288375071,0.19942904790703703,-1.9808770802205562,-0.562299145037104
0,0.4980920556241866,0.5366838754919253,-0.06828072955119312,0.5286635529162921,-1.5671764337156138,-0.20065430316971122,0.8963219263234972,-1.397263388644108
0,0.14751698253894843,1.0098681158689435,-0.40535013444707485,0.6184936003047846,-0.7182269686943654,1.1996374255989646,0.7553188531387691,-0.5100296599833062
0,0.8987492820073282,0.19869513236547823,0.8213614702559702,-1.1182206492060591,-1.2055868467621191,-1.5009251941692283,-1.1113239499026035,-1.2091783488033048
1,-0.05281163065263657,0.3338906296160494,-1.1292204957808536,1.287228397530224,1.1368848252409551,0.5995123989838439,1.037764443949898,1.8508205686066836
1,-0.10289378395051146,-0.20689135938627365,0.09196538097307852,-0.22990129169763895,0.25649278744114196,-0.10063346540055436,-0.1302105239919959,0.13195592849291918
1,-0.8541260834188912,-1.4912485832667572,-0.4550816859890902,1.2473039320242276,-0.15226065868019986,-0.5007168164773008,1.6110929588522729,0.29869345815571247
0,1.9504745012630427,2.226627591124161,-0.07380645750030593,0.06953219959733406,0.8853442430124371,-0.6007376542464594,0.20640391832932617,0.8411755357357663
1,-0.6037153169294313,-0.9504665942644343,-0.17879528853344942,0.2292300616213191,1.5613595577515793,-0.20065430316971122,0.3663519296661674,1.5792249200130346
0,-1.2547833098020327,-0.7476733483885967,0.2301085797008989,-0.9585227871820737,0.7438526655088956,1.3996791011373368,-1.165229134747794,0.14514741318763605
1,0.19759913583682334,0.9422703672436388,0.35720032253049366,-0.8287682742875854,0.17788635549473006,0.9995957500605904,-0.8933204451047744,-0.18807941927541563
0,0.39792774902840833,-0.20689135938627365,-0.11248655314409564,-0.41954250285112243,-1.4728487153799195,-1.10084184309248,-0.5482686695033347,-1.3480435479014545
0,1.0990778951988847,0.8070748699930677,-0.4882360536837671,0.1793244797388236,-0.655341823137236,-1.0008210053232647,0.06418016613995085,-0.5474764552457284
1,0.7485028221136465,0.46908612686662055,1.1308022354062879,-1.1781073474650539,-0.7339482550836478,-0.8007793297848904,-1.056012542844061,-0.9157741972869391
0,0.9488314353052031,0.2662928809907446,-1.3999811652873817,2.2753589188036347,-1.3470784242656606,-1.5009251941692283,2.0279108944948905,-1.035845076793153
0,-0.2531402438441931,0.46908612686662055,-0.37219576675239796,0.08949443235033183,-0.0579329403445056,1.1996374255989646,0.020528684933791362,-0.01740572079242471
2,-0.3533045504399714,-0.8828688456391679,-0.7258423554956182,0.4388335055278003,-0.4038012409087179,-0.6007376542465181,0.24614922672061584,-0.23471060845163283
0,-0.05281163065263657,0.6042816241171917,-1.3668267975927046,1.1075683027532404,1.0268358205159784,0.9995957500605904,0.58852527394387,1.6090830654779595
0,-0.6537974702273347,-0.0716958621357025,-0.9247685616636795,1.466888492307208,-1.0012101237014484,1.1996374255989646,1.47007035480347,-0.6722991061204695
0,1.7501458880714862,1.3478568589953905,1.2247396105412056,-1.4176541405010321,-0.04221165395522322,-1.5009251941692283,-1.4219232812768983,-0.5651360234660754
0,-0.20305809054628973,0.7394771213678013,-0.10143509724587,-0.27980687358013445,0.3665417921661186,1.4996999389065542,-0.3333315103651764,0.2023105135314098
0,1.5998994281778045,1.6858456021218378,-0.11801228109320845,-0.010316731414659172,0.6023610880053543,-0.700758492015675,0.056016264956874645,0.539969968539729
0,1.4997351215820263,0.8070748699930677,1.4402430005566054,-1.6272575844075134,-0.7339482550836478,-1.800987707476818,-1.6927968351239797,-1.01311458838102
2,1.149160048496788,1.1450636131195147,-0.460607413938203,0.5386446692927913,0.3508205057768362,-0.6007376542465181,0.5964548047580537,0.5671330794971301
0,0.347845595730505,0.3338906296160494,-1.0076544809003718,1.2572850484007267,1.4355892666373202,-0.20065430316971122,1.1116594681751797,2.186068676950377
1,0.9488314353052031,0.6042816241171917,0.1859027561079964,-0.11012789517965017,1.592802130530144,-1.0008210053232647,0.11670842506789923,1.357239182946024
0,0.7985849754115499,0.40148837824135414,1.628117750826441,-1.6472198171605115,0.6023610880053543,-1.0008210053232647,-1.6499265884807937,-0.30910774525140755
2,-0.3032223971420965,-0.47728235388741597,-0.5545447890731209,0.9678326734822531,-1.5514551473263314,-0.10063346540049574,1.1253408384592585,-1.367157016316649
0,-0.6537974702273347,0.13109738374017343,-0.758996723190295,0.5885502511752868,-1.2213081331514015,1.4996999389065542,0.42550115151531825,-1.0374762818898116
0,0.2977634424326301,-0.27448910801154003,-0.642956436258926,0.9079459752232584,-0.5295715320229769,-1.0008210053232647,0.9643088641662906,-0.2373347209984314
1,-0.5536331636315563,0.2662928809907446,-0.03512636185651623,0.4388335055278003,-1.3156358514870958,1.4996999389065542,0.7881307047836678,-1.1479017747375229
0,-0.45346885703574963,-1.1532598401403102,-0.03512636185651623,0.23921117799781833,-0.9383249781443187,-0.8007793297848904,0.4887225585239706,-0.8040721091461907
0,1.199242201794663,0.13109738374017343,0.5671779845967806,-1.1681262310885545,-0.30947352257302363,-2.201071058553566,-1.320870590556243,-0.6426537265377186
0,1.199242201794663,0.6042816241171917,-1.0518603044932742,0.6085124839282853,0.633803660783919,-1.5009251941692283,0.21428462198332401,0.893657786671737
0,0.9989135886031064,0.2662928809907446,1.9651871557223228,-1.6771631662900088,0.8381803838445899,-1.6009460319384439,-1.5654556013592555,-0.20123544298977059
2,1.149160048496788,1.2802591103700858,-0.9137171057654538,1.2373228156477283,0.7281313791196132,-0.4006959787081422,1.1721465542134228,1.3357852898269278
0,0.39792774902840833,0.13109738374017343,-0.10696082519498283,-0.22990129169763895,1.341261548301626,-0.6007376542465181,-0.26274696760049615,1.0544024106533285
1,2.0506388078588493,2.3618230883747318,-0.6153277965133618,-0.010316731414659172,-0.30947352257302363,-0.6007376542465181,-0.2946603994979755,-0.2806680390009695
0,0.9989135886031064,0.2662928809907446,-1.0076544809003718,1.7962653327316782,0.004952205212623914,-1.6009460319384439,1.8272507969950778,0.6955018284080855
0,1.0990778951988847,1.1450636131195147,-0.7037394436991669,0.4488146219042996,1.5141956985837322,-0.5007168164773008,0.27728142405512096,1.6933738157987714
0,-1.4050297696957144,-1.018064342889739,-0.11801228109320845,0.4288523891513011,0.8696229566231547,1.29965826336818,0.7082690015836737,1.0348279494934256
0,0.2476812891347267,0.40148837824135414,0.020130917634611927,-0.37961803734512545,-1.2213081331514015,0.09940821013788016,-0.40409183090652534,-1.1406677347436458
1,1.9504745012630427,2.0914320938735895,-0.36667003880328514,0.2791356435038146,-0.16798194506948225,-0.8007793297848353,0.29782789306133,-0.05357592076180991
0,1.9504745012630427,2.0914320938735895,-0.26720693571925447,-0.27980687358013445,1.3727041210801907,-0.8007793297848353,-0.442313731900017,1.046565533993295
2,-0.9042082367167945,-0.6800755997632919,-0.9302942896127923,1.566699656072199,-1.3313571378763782,0.7995540745222163,1.5986127367087664,-1.0714833620571063
1,1.149160048496788,0.8070748699930677,-0.17879528853344942,0.7682103459522711,-0.5924566775801064,-1.10084184309248,1.1610432579871601,-0.34173184718457855
0,-0.3533045504399714,-0.9504665942644343,1.1308022354062879,-1.3577674422420376,-1.1741442739835544,-0.700758492015675,-1.3625689853549676,-1.2168379205615278
2,-0.05281163065263657,0.19869513236547823,-0.024074905958290597,0.3889279236453048,0.7281313791196132,0.399470723445468,0.7218527175473807,0.8716010568864843
2,1.8002280413693894,1.4830523562459619,-0.9302942896127923,1.4569073759307087,0.06783735076975342,-1.4009043564000696,1.4513402561561752,0.6427358896292176
1,0.6483385155178683,0.8070748699930677,-0.5600705170222336,0.23921117799781833,-1.5828977201048962,-0.10063346540055436,0.09537095606667971,-1.4205257917616734
1,-0.503551010333653,0.19869513236547823,-1.3060437901524637,2.854263668640582,0.05211606438047105,1.29965826336818,2.870179407700982,1.17443782917918
2,0.347845595730505,-0.27448910801154003,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,-1.1008418430924232,-2.0050465245125575,-1.4603484727083593
1,-0.6037153169294313,-0.5448801025127208,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0.39947072344540935,1.0324618143537139,0.16316159121160445
0,-0.4033867037378747,0.19869513236547823,0.39035469022517055,-0.6690704122636,1.970113003872921,1.0996165878298076,-0.62318906409252,1.2256080238417515
0,1.7000637347735827,1.8210410993724089,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,-0.700758492015675,-0.5407688176987862,-0.29208647467757926
0,-1.2547833098020327,-0.7476733483885967,-0.3887729505997364,0.39890904002180405,1.215491257187367,1.3996791011373368,0.4532545093649622,1.3607498200018762
2,1.5498172748799297,0.8746726186183724,2.8548293555294864,-2.026502239467477,0.9325081021802842,-1.800987707476818,-1.9034176733017079,-0.3591431885423904
1,-0.15297593724841485,0.40148837824135414,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0.8995749122914317,-0.025251660456470894,0.3472750012518475
0,1.199242201794663,1.2126613617448194,-0.4882360536837671,0.19928671249182206,0.03639477799118867,-0.6007376542464594,0.09251944991182469,0.11252331125446509
1,-0.6537974702273347,-0.27448910801154003,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0.8995749122914317,-1.499441280787972,-0.8398167773512301
0,1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,-0.700758492015675,-0.5439718794069786,-0.4355616012228072
0,-0.20305809054628973,0.6718793727424964,0.06986246917662726,-0.6790515286400984,0.4923120832803776,1.3996791011373368,-0.8269545689801516,0.11067934027563375
1,-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0.6995332367530007,-0.6986563228757846,-0.372511978138918
1,-0.45346885703574963,0.06349963511490707,0.16932557226065795,-0.9086172052995782,1.8600639991479444,0.9995957500605904,-1.1212260979882962,0.9506081211333375
0,-1.4050297696957144,-0.9504665942644343,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,1.3996791011373955,-0.5577411385793913,-0.5986821108886621
2,0.44800990232628324,0.2662928809907446,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,-0.5007168164773008,0.37323655925237337,-0.45407223297184557
0,0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,-0.40069597870808354,1.242252590808282,0.35241684340435814
0,0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,-0.30067514093887165,-0.5619402743553749,-0.9863770091879646
2,0.44800990232628324,1.2802591103700858,-0.14564092083877253,-0.19995794256814192,-1.0955378420371424,0.9995957500605904,-0.24419264672986915,-1.0137174250471763
0,1.0990778951988847,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,-0.700758492015675,0.4267706576801515,-0.9006678196526663
0,0.39792774902840833,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,-0.4006959787081422,0.39333381838487325,-1.1772634664773767
0,0.7485028221136465,0.3338906296160494,-0.40535013444707485,0.8081348114582674,1.2783764027444966,-1.0008210053232647,1.0273251971021624,1.6979482822654877
1,1.0489957419010099,0.46908612686662055,-0.9026656498672282,0.6284747166812831,1.6085234169194265,-1.4009043564000696,0.3627094235163019,1.9220971391345898
2,-0.6037153169294313,-0.27448910801154003,-1.272889422457787,1.7363786344726833,1.215491257187367,0.7995540745222163,1.4786834658602555,2.239827523179385
0,0.09743482924104507,1.0098681158689435,-0.8639855542234385,0.20926782886832132,-0.7496695414729302,1.29965826336818,-0.17287569656240134,-0.6300296175287959
1,-0.6537974702273347,-0.27448910801154003,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0.8995749122914317,0.19587678259325472,1.19975696915775
0,1.2994065083904698,0.2662928809907446,-0.33904139905772107,0.7682103459522711,1.2783764027444966,-2.201071058553624,1.025958036616958,1.671139781111708
1,0.39792774902840833,0.40148837824135414,0.031182373532837558,-0.24986352445063745,0.7438526655088956,-0.20065430316971122,-0.20088295564501094,0.5353955020730127
0,-1.4551119229935894,-1.1532598401403102,1.2357910664394314,-1.4276352568775312,0.4923120832803776,1.1996374255989646,-1.434100775027253,-0.25900137999970035
2,-0.0027294773547332,0.9422703672436388,0.5616522566476678,-0.5492970157456104,0.7438526655088956,1.3996791011373368,-0.33007962149679804,0.37050194338905074
1,0.347845595730505,-0.3420868566368448,0.45666342561452433,-0.9485416708055745,-1.4728487153799195,-1.2008626808616387,-1.027673259072187,-1.374355595330164
0,-1.3048654630999361,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,1.0996165878298076,0.722673013838503,-1.2073343778244736
0,0.09743482924104507,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0.7995540745222163,-0.5043535216321717,0.23092752468365862
0,1.199242201794663,1.2802591103700858,-0.4827103257346543,0.30907899263331234,0.46086951050181285,-0.5007168164773008,0.25259441186515047,0.5680905259669079
1,1.9504745012630427,2.0914320938735895,-0.1401151928896597,0.10945666510333031,0.20932892827329483,-0.8007793297848353,0.21784900467689172,0.2377360329131899
0,-1.354947616397811,-1.085662091515044,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,1.099616587829749,0.07802754876866137,-0.5445331938756707
0,-0.5536331636315563,-0.004098113510397719,-0.3832472226506236,0.5885502511752868,0.02067349160190629,1.0996165878298076,0.7302998162595344,0.24837432702183226
1,1.149160048496788,0.8070748699930677,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,-1.10084184309248,0.18021302960562996,-0.518682139191669
0,-1.4050297696957144,-0.8828688456391679,-0.42192731829441327,0.9877949062352509,0.6023610880053543,1.4996999389065542,1.2703965659394123,1.0577002818270074
0,0.7485028221136465,0.40148837824135414,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,-0.9008001675540473,0.9097689262386843,-1.1938592052868595
0,-0.4033867037378747,0.13109738374017343,0.38482896227605773,-0.6790515286400984,0.759573951898178,0.9995957500605904,-0.6421535331087065,0.3108211134395654
0,-0.0027294773547332,-0.27448910801154003,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,-0.40069597870808354,-0.7806957174200674,-0.7628309889850191
1,-0.5536331636315563,-0.0716958621357025,-0.4992875095819927,0.40889015639830334,0.06783735076975342,0.9995957500605904,0.3814688184597103,0.22571476057042344
0,-0.4033867037378747,0.40148837824135414,0.7495270069175035,-0.6690704122636,-1.2527507059299663,1.3996791011373955,-0.4118162876479294,-1.1951358005798964
0,1.149160048496788,0.6042816241171917,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,-1.4009043564000696,-0.8716607168463258,-0.7914480001372679
0,0.44800990232628324,0.6042816241171917,-1.720473386335925,2.634679108357603,0.02067349160190629,-0.0006126276313370987,2.1039250174722386,1.0407499332139036
1,0.14751698253894843,1.1450636131195147,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1.3996791011373368,0.5683498913550723,2.245075748272982
0,-1.3048654630999361,-0.8828688456391679,0.031182373532837558,-0.3097502227096322,0.27221407383042434,1.29965826336818,-0.29140851062959633,0.10986373772730441
1,0.09743482924104507,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0.19942904790703703,1.3836462812744978,0.09330345989818399
0,-0.9542903900146694,-0.8828688456391679,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0.5995123989837853,-1.057106271232224,0.09904813871685099
1,0.2977634424326301,-0.4096846052621496,-0.4827103257346543,-0.060222313297154675,-0.4666863864658474,-1.2008626808616956,-0.2720436588998849,-0.43598713298715297
0,-0.05281163065263657,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,-0.5007168164773008,-1.7762912790418006,-1.3502421286839073
1,-0.9042082367167945,-0.6800755997632919,0.854515837950647,-1.1980695802180519,-1.614340292883461,0.7995540745222163,-1.2267904183101268,-1.4761286089695127
0,1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,-0.70075849201573,-0.31889820181423595,-0.6571572675058348
2,0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,-0.700758492015675,-0.46993037370113944,-0.454426842775467
0,-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,-0.4006959787081422,-1.1997401715671603,-0.3098169648586504
0,-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0.6995332367530007,-0.30518753523404696,-0.8081501218878371
0,-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,1.099616587829749,-0.6985196068272639,-1.3704194265099663
2,0.14751698253894843,-0.3420868566368448,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,-0.8007793297848904,0.32005401637793435,-0.6052069312752962
0,0.2977634424326301,0.3338906296160494,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,-0.10063346540055436,0.013321796090358167,-1.3356322047747047
2,0.347845595730505,0.5366838754919253,-1.3447238857962533,1.8162275654846767,1.5141956985837322,0.09940821013788016,1.507061811360278,2.684437294959926
0,-0.0027294773547332,0.8746726186183724,-0.7313680834447309,0.7282858804462741,1.5770808441408617,1.29965826336818,0.640272298308844,1.9630191104725019
0,-1.705522689483049,-1.6940418291426331,0.23563430765001173,-0.20993905894464118,1.4041466938587555,0.8995749122913731,-0.0035919321980232757,1.1218491953021228
2,1.8503101946672644,1.7534433507471425,0.9484532130855649,-1.2379940457240481,0.9796719613481313,-1.1008418430924232,-1.2471415786755924,0.1380552171152076
1,-0.2531402438441931,0.6042816241171917,0.20800566790444763,-0.5393158993691112,0.8067378110660252,1.3996791011373368,-0.5303002745549377,0.42507639216638804
0,-1.0544546966104762,-0.6124778511379871,-0.10143509724587,-0.3895991537216247,-1.4571274289906373,1.1996374255990196,-0.49671695377910335,-1.333752772815511
0,-0.7539617768231129,-0.4096846052621496,-0.12353800904232128,0.019626617714838552,-0.9854888373121659,0.8995749122913731,0.09656233877521433,-0.8842848467253567
0,-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0.8995749122913731,0.26971321422631245,-0.2602070533320132
0,-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,-0.6007376542464594,-1.5473895520904868,-1.247263441712246
0,-1.2547833098020327,-0.4096846052621496,1.456820184403944,-1.5274464206425222,-0.15226065868019986,1.8997832899833005,-1.509782873315337,-0.667405490830494
0,0.09743482924104507,-0.4096846052621496,-0.07380645750030593,-0.46944808473361793,-0.9697675509228835,-0.8007793297848904,-0.5983067432618051,-0.9499585823560442
2,0.2977634424326301,-0.20689135938627365,-0.3832472226506236,0.3789468072688056,-1.4099635698227901,-0.900800167554106,0.4288409292720314,-1.2461996123013814
2,-0.5536331636315563,-0.47728235388741597,-0.9081913778163411,0.2691545271273161,-0.781112114251495,0.399470723445468,-0.12520085735692707,-0.6475473418276941
0,0.5982563622199649,0.2662928809907446,-0.1345894649405469,-0.16003347706214568,-0.8911611189764717,-0.8007793297848904,-0.17759240023635564,-0.831306142064316
1,1.149160048496788,0.9422703672436388,0.17485130020977074,-0.7289571105225939,-1.4256848562120725,-0.900800167554106,-0.8420616923416566,-1.3286463916433626
1,-0.2531402438441931,-0.7476733483885967,-0.5048132375311055,0.2891167598803138,-0.5295715320229769,-0.6007376542465181,0.20747811585341414,-0.4000296988999406
0,1.3494886616883446,1.4830523562459619,0.18037702815888357,-0.5592781321221096,1.8915065719265092,-0.5007168164773008,-0.577896990304115,1.2555016302870377
2,-0.2531402438441931,-0.5448801025127208,1.838095412892728,-1.7370498645490031,0.8539016702338723,-0.3006751409389267,-1.727249279351122,-0.2274765684577559
0,-0.3032223971420965,-0.7476733483885967,-0.549019061124008,0.24919229437431759,-0.325194808962306,-0.5007168164773008,0.11771426456772899,-0.21460423258629818
0,-0.7038796235252095,-0.20689135938627365,2.1309589941957072,-1.7869554464314987,-1.5828977201048962,1.099616587829749,-1.704271217767657,-1.4709158448562778
1,1.9504745012630427,1.95623659662298,-0.6042763406151362,1.3471150957892186,1.2783764027444966,-1.0008210053232647,1.6123136378569185,2.059863047841513
0,0.39792774902840833,0.46908612686662055,-1.1071175839844023,1.9060576128731683,1.4984744121944498,-0.10063346540055436,1.8691347350025096,2.728586215510793
0,0.19759913583682334,0.9422703672436388,0.06986246917662726,-1.1182206492060591,0.4294269377232481,0.9995957500605904,-1.4938163919345606,-0.14705106499641699
0,-0.6537974702273347,-0.0716958621357025,-0.311412759312157,-0.7189759941460955,0.5394759424482247,1.1996374255989646,-1.1085896289321961,0.12585663987063042
0,0.2476812891347267,1.0098681158689435,-0.22300111212635196,-0.2398824080741382,-0.5452928184122593,0.9995957500605904,-0.3546982756625086,-0.5524409924964284
0,-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,1.1996374255989646,-0.869649037846668,-0.4263417463286502
1,-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,0.9995957500605904,-0.027546536985206215,1.5486930159212307
0,0.7985849754115499,0.3338906296160494,1.4899745520986207,-1.4475974896305295,-1.0640952692585777,-1.10084184309248,-1.3539851705942931,-1.16407198178266
0,-0.3533045504399714,0.5366838754919253,-0.819779730630536,0.6883614149402778,-1.362799710654943,1.4996999389065542,0.5120326447967007,-1.1765187858897719
0,0.6483385155178683,0.2662928809907446,-0.44403023009086456,0.46877685465729807,-0.24658837701589412,-0.900800167554106,0.5100209657970438,-0.06747662506376934
0,1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,-0.3006751409389267,1.353402738255375,-0.42151905299939885
0,0.8486671287094248,0.5366838754919253,-0.2561554798210288,0.7582292295757719,0.5866398016160719,-0.9008001675540473,1.081249912811426,0.9217428831185538
0,0.44800990232628324,-0.20689135938627365,-0.5987506126660234,0.13940001423282733,1.4355892666373202,-1.2008626808616387,-0.07335617867158034,1.3957143466389486
0,-0.45346885703574963,0.40148837824135414,2.108856082399256,-1.6072953516545152,0.7910165246767428,1.4996999389065542,-1.3752347507071805,-0.1866964410412922
2,0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,-1.2008626808616387,-0.8936427043620008,-1.2121216101733627
0,-0.9542903900146694,-1.3560530860161861,0.6224352640879088,-1.1481639983355565,-0.702505682305083,-0.10063346540055436,-1.2609694304402288,-0.8890720790742459
1,1.149160048496788,1.1450636131195147,0.0035537337872734807,-1.1082395328295602,0.6495249471732014,-0.6007376542465181,-1.5125269597177822,0.0012112938977000302
1,0.19759913583682334,-0.13929361076096888,-0.12353800904232128,0.029607734091337087,0.6495249471732014,-0.6007376542464594,0.11137649917560404,0.6035515063290503
1,0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,-1.10084184309248,-0.1122030673154516,0.4963529626942942
0,0.9989135886031064,0.5366838754919253,-0.5103389654802183,0.2691545271273161,1.9072278583157916,-1.2008626808616387,0.17502758519389158,1.9417070612748542
0,-1.0043725433125728,-1.1532598401403102,-0.7424195393429566,1.6166052379546947,1.7342937080336855,0.2994498856762525,1.8521526486898665,2.8187634885717214
0,0.44800990232628324,0.5366838754919253,-0.12353800904232128,0.4288523891513011,-1.6300615792727433,-0.10063346540049574,0.7039429151912064,-1.4629371242747957
1,-1.104536849908351,-0.6800755997632919,-0.582173428818685,0.3290412253863101,-0.1837032314587646,1.1996374255989646,0.20484144920337757,-0.05173194978297858
0,0.14751698253894843,1.2126613617448194,0.042233829431063186,-0.03027896416765695,0.20932892827329483,1.4996999389065542,0.13879783233598375,0.17766513217972085
0,-1.555276229589396,-1.6264440805173284,-0.1401151928896597,-0.42952361922762095,-0.1208180859016351,0.6995332367530558,-0.5805336569541507,-0.25981698254802954
0,0.39792774902840833,0.8746726186183724,1.3407798974725749,-1.3078618603595422,0.13072249632688293,0.4994915612146266,-1.1775921717068538,-0.4192495502562217
0,-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,1.0996165878298076,-0.07627604285069443,1.8369553252850859
0,1.2994065083904698,1.0774658644942483,-1.2618379665595612,1.3171717466597215,-1.6929467248298729,-1.0008210053232647,0.9521899630081586,-1.5257739814765119
2,0.39792774902840833,1.1450636131195147,-0.3942986785488492,-0.13009012793264796,-1.07981655564786,0.8995749122913731,-0.31083195495153154,-0.9905614048706972
1,1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,-2.001029383015192,-1.216478122078872,-0.2452070586388271
1,1.2493243550925663,1.3478568589953905,-0.5213904213784439,1.4768696086837065,-1.6929467248298729,-0.5007168164773008,1.8741248707735036,-1.5257739814765119
1,-0.2531402438441931,0.5366838754919253,1.186059514897416,-0.8686927397935815,0.09927992354831817,1.29965826336818,-0.497488422910039,-0.26045528019454817
0,-0.9542903900146694,-0.9504665942644343,-0.5545447890731209,0.4887390874102958,1.5299169849730145,0.4994915612146266,0.45082291678770625,1.7382319559568815
1,0.4980920556241866,0.46908612686662055,-0.12353800904232128,0.019626617714838552,0.9953932477374137,-0.3006751409389267,0.09656233877521433,0.9118847305778784
0,-0.7539617768231129,-0.20689135938627365,0.40693187407250897,-0.32971245546262995,-1.6929467248298729,1.1996374255989646,-0.07787757370479022,-1.5257739814765119
2,0.04735267594317017,1.0098681158689435,-0.8639855542234385,0.9079459752232584,-1.1741442739835544,1.3996791011373368,0.7725157789562298,-0.9511997166687192
0,-0.9042082367167945,-1.220857588765615,-0.7313680834447309,0.7083236476932764,0.7124100927303308,-0.0006126276313370987,0.6127923725562423,1.029650646360553
0,-1.354947616397811,-0.6800755997632919,0.047759557380176,-0.25984464082713665,0.9953932477374137,1.6997416144449282,-0.20501373339673534,0.7420975566039404
1,0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,1.29965826336818,1.3210010347560392,0.028161638972928546
0,-2.056097762568316,-2.437617064020832,0.196954212006222,-1.1481639983355565,-0.5295715320229769,0.4994915612146266,-1.4752718364959705,-0.7779019056389296
0,-0.503551010333653,0.13109738374017343,-0.7037394436991669,0.40889015639830334,2.174489726933592,1.1996374255989646,0.22212626390917298,2.3212459340908644
