type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,299.1,308.9,1445,43.4,197,9.799999999999956,6567.290002819223,8549.8
0,300.1,311.5,1659,31.1,203,11.399999999999975,5403.005293423334,6313.3
1,300.5,311.9,1323,57.9,155,11.399999999999975,8021.711265749641,8974.5
0,298.9,308.4,1301,51.1,138,9.5,6961.884512085613,7051.8
1,299.2,310.4,1502,39.8,34,11.199999999999989,6260.105073151213,1353.1999999999998
0,300.7,309.3,1580,38.3,102,8.600000000000023,6337.0112613110905,3906.6
1,304.0,313.2,1437,53.9,7,9.199999999999989,8110.995328964664,377.3
1,302.4,311.1,1721,30.1,210,8.700000000000045,5424.703226684128,6321.0
0,300.7,310.8,1754,27.7,84,10.100000000000025,5087.893078292765,2326.8
0,301.8,309.6,1443,42.7,231,7.800000000000011,6452.422903428469,9863.7
0,295.6,306.2,1650,28.2,35,10.599999999999966,4872.610205717769,987.0
0,298.5,309.6,1582,40.3,103,11.100000000000025,6676.36609975186,4150.9
0,300.7,310.1,1351,46.9,165,9.400000000000034,6635.24265191637,7738.5
1,300.8,310.7,1572,36.2,167,9.899999999999975,5959.224272741407,6045.400000000001
2,297.9,307.5,1880,23.3,146,9.600000000000025,4587.144153261576,3401.8
0,304.1,313.2,1412,47.5,150,9.099999999999966,7023.55397587558,7125.0
2,297.9,308.7,1545,35.9,120,10.800000000000011,5808.333577589488,4308.0
1,297.8,307.8,1310,57.9,70,10.0,7942.888706071074,4053.0
1,301.0,310.6,1460,53.6,74,9.600000000000025,8194.949156644094,3966.4
2,298.0,307.6,1593,32.2,118,9.600000000000025,5371.557950960901,3799.6
0,300.4,311.6,1332,54.6,111,11.200000000000044,7615.97457453852,6060.6
2,301.2,310.9,1798,22.3,59,9.699999999999989,4198.780469424806,1315.7
1,299.0,308.9,1449,39.6,105,9.899999999999975,6008.861436668125,4158.0
0,298.0,308.5,1461,48.0,68,10.5,7343.7869870315,3264.0
1,298.1,308.6,1425,41.9,11,10.5,6252.554778807085,460.9
1,298.9,310.1,1442,42.9,153,11.200000000000044,6478.152547261368,6563.7
1,300.8,311.2,1592,32.9,82,10.399999999999975,5484.885669951395,2697.8
2,297.5,308.4,1793,23.9,28,10.899999999999975,4487.524250216244,669.1999999999999
1,301.9,311.0,1467,48.1,43,9.100000000000025,7389.308664582016,2068.3
2,298.8,310.2,1455,44.9,107,11.399999999999975,6841.289242089812,4804.3
2,295.6,306.2,1329,55.3,135,10.599999999999966,7696.242266837738,7465.5
0,301.0,311.5,1444,39.8,197,10.5,6018.36999043299,7840.599999999999
1,298.7,309.8,1501,44.7,48,11.100000000000025,7026.140553827036,2145.6000000000004
0,302.5,310.4,1349,55.1,187,7.899999999999977,7783.808926068799,10303.7
1,301.9,311.1,1605,40.0,179,9.200000000000044,6723.008278682157,7160.0
1,300.2,309.5,1458,46.9,23,9.300000000000011,7160.757799033358,1078.7
1,302.1,311.3,1453,45.1,174,9.199999999999989,6862.31696891784,7847.400000000001
0,301.3,310.0,1550,41.5,197,8.699999999999989,6736.098248072114,8175.5
0,302.4,310.1,1401,48.8,177,7.700000000000045,7159.563993824995,8637.6
0,297.1,308.3,1773,23.8,169,11.199999999999989,4418.901394686332,4022.2
0,302.3,311.5,1395,54.2,198,9.199999999999989,7917.755964842355,10731.6
0,303.1,311.2,1394,45.3,144,8.099999999999966,6612.864040247298,6523.2
0,299.0,309.1,1394,45.1,179,10.100000000000025,6583.668172519938,8072.900000000001
0,301.0,311.0,1553,35.8,26,10.0,5822.146113289771,930.8
0,300.3,311.5,1378,47.5,64,11.199999999999989,6854.43157135733,3040.0
0,296.6,307.4,1616,28.0,175,10.799999999999956,4738.359479654365,4900.0
0,301.6,309.9,1440,43.4,100,8.299999999999955,6544.565815958256,4340.0
1,302.5,310.4,1429,43.2,191,7.899999999999977,6464.643698850933,8251.2
1,298.8,308.6,1500,37.1,210,9.800000000000011,5827.654372409066,7791.0
0,300.2,311.5,1492,41.8,128,11.300000000000011,6530.910359890653,5350.4
0,299.4,309.1,1766,24.6,158,9.700000000000044,4549.403153516451,3886.8
1,302.5,311.9,1347,54.3,125,9.399999999999975,7659.422800937666,6787.5
1,299.4,309.0,1381,44.9,88,9.600000000000025,6493.347383729231,3951.2
0,301.4,310.7,1568,35.2,23,9.300000000000011,5779.860276172454,809.6
1,302.2,311.3,1658,31.0,2,9.100000000000025,5382.385973640273,62.0
0,302.2,311.6,1462,50.0,51,9.400000000000034,7655.014099247129,2550.0
0,298.9,310.2,1409,54.8,140,11.300000000000011,8085.747396005313,7672.0
2,298.1,308.9,1388,53.5,83,10.799999999999956,7776.279575675695,4440.5
0,302.0,311.0,1632,34.2,18,9.0,5844.870300150738,615.6
1,298.3,308.6,1589,37.1,137,10.300000000000011,6173.428531838671,5082.7
0,297.4,308.2,1533,37.4,115,10.800000000000011,6004.023383981596,4301.0
0,300.8,312.0,1496,40.0,175,11.199999999999989,6266.430146360441,7000.0
1,297.5,308.7,1352,53.0,171,11.199999999999989,7503.79877285434,9063.0
1,300.6,309.5,1557,33.8,84,8.899999999999977,5511.044664780286,2839.2
0,299.0,310.1,1623,33.0,210,11.100000000000025,5608.685364453858,6930.0
0,300.8,310.7,1633,27.8,0,9.899999999999975,4754.004611069243,0.0
1,300.6,310.6,1463,45.5,196,10.0,6970.827579172832,8918.0
0,296.8,308.0,1510,39.4,29,11.199999999999989,6230.197111089038,1142.6
0,299.2,308.9,1368,47.2,175,9.699999999999989,6761.712700174384,8260.0
0,298.2,309.0,1489,40.6,89,10.800000000000011,6330.66524415084,3613.4
0,300.4,309.8,1513,32.9,117,9.400000000000034,5212.708554419888,3849.3
1,298.5,309.4,1365,48.7,56,10.899999999999975,6961.298081456943,2727.2000000000003
0,301.3,310.4,1384,50.1,88,9.099999999999966,7261.100268389017,4408.8
0,301.1,309.7,1668,30.8,158,8.599999999999966,5379.914587419449,4866.400000000001
0,302.6,310.8,1470,41.2,156,8.199999999999989,6342.247249067075,6427.200000000001
0,297.9,309.0,1290,49.8,43,11.100000000000025,6727.406508397182,2141.4
1,303.5,312.0,1475,42.9,85,8.5,6626.404304584271,3646.5
2,297.7,308.8,1404,50.3,97,11.100000000000025,7395.434770256516,4879.099999999999
2,302.0,310.5,1841,23.6,119,8.5,4549.82203253693,2808.4
1,298.9,309.6,1472,46.0,199,10.700000000000044,7090.7840586624025,9154.0
0,304.1,313.3,1470,39.9,70,9.199999999999989,6142.127797033404,2793.0
0,298.6,309.6,1472,39.1,14,11.0,6027.1664498630425,547.4
0,301.9,310.5,1425,51.1,173,8.600000000000023,7625.430768425825,8840.300000000001
1,296.3,307.2,1446,45.9,180,10.899999999999975,6950.396754948985,8262.0
0,301.7,310.5,1354,50.0,169,8.800000000000011,7089.527421600967,8450.0
1,297.1,308.4,1615,32.6,184,11.299999999999956,5513.390387294967,5998.400000000001
1,295.6,306.2,1477,45.0,40,10.599999999999966,6960.1985240281865,1800.0
1,299.7,311.2,1616,42.3,180,11.5,7158.307356763557,7613.999999999999
0,303.0,311.2,1664,29.8,186,8.199999999999989,5192.759441069593,5542.8
2,296.9,307.9,1557,36.5,63,11.0,5951.2760433278245,2299.5
2,301.6,310.6,1400,49.5,211,9.0,7257.079029792421,10444.5
1,300.4,310.6,1545,35.6,16,10.200000000000044,5759.795971091527,569.6
0,302.3,310.9,1891,22.7,135,8.599999999999966,4495.168792339979,3064.5
2,298.8,309.8,1490,35.9,171,11.0,5601.564421105721,6138.9
1,304.0,313.5,1732,26.2,126,9.5,4752.014935721969,3301.2
0,302.7,312.1,1763,26.5,184,9.400000000000034,4892.454599312944,4876.0
0,299.2,309.0,1951,21.4,102,9.800000000000011,4372.196383902962,2182.8
1,298.9,310.1,1313,56.8,171,11.200000000000044,7809.8317852160335,9712.8
0,299.7,310.6,1737,26.1,144,10.900000000000034,4747.543402178359,3758.4
0,300.8,311.2,1481,38.5,181,10.399999999999975,5970.96335729032,6968.5
2,298.1,308.5,1392,44.8,111,10.399999999999975,6530.491480870174,4972.799999999999
1,298.8,310.5,1678,32.8,4,11.699999999999989,5763.607770177881,131.2
0,304.2,313.6,1411,46.0,149,9.400000000000034,6796.940425796637,6854.0
0,300.5,311.5,1487,43.0,78,11.0,6695.885862106165,3354.0
1,298.9,310.6,1679,35.8,14,11.700000000000044,6294.515984683533,501.19999999999993
1,298.2,309.5,1478,36.5,182,11.300000000000011,5649.316629440285,6643.0
1,298.5,309.2,1721,29.4,170,10.699999999999989,5298.547337691472,4998.0
2,301.9,311.0,1871,26.0,132,9.100000000000025,5094.197207550969,3432.0
1,301.9,311.4,1465,39.9,153,9.5,6121.236205887032,6104.7
1,298.2,309.3,2056,18.7,144,11.100000000000025,4026.1813690365834,2692.8
0,297.0,307.8,1500,39.9,175,10.800000000000011,6267.477343911637,6982.5
0,298.0,308.9,1390,53.9,88,10.899999999999975,7845.70877332003,4743.2
0,299.8,309.1,1772,24.8,113,9.300000000000011,4601.97247058652,2802.4
2,300.5,309.3,1471,45.2,223,8.800000000000011,6962.732742102082,10079.6
2,297.1,307.9,1420,39.8,192,10.799999999999956,5918.341680342691,7641.599999999999
0,300.6,311.7,1497,43.6,198,11.099999999999966,6834.974640856098,8632.800000000001
0,300.7,311.7,1395,43.7,215,11.0,6383.873351727139,9395.5
0,297.4,308.6,1488,36.4,71,11.200000000000044,5671.957040497156,2584.4
0,301.0,312.2,1540,34.1,113,11.199999999999989,5499.253220353813,3853.3
0,298.2,308.1,1622,34.9,67,9.900000000000034,5927.954953862675,2338.3
2,299.1,310.1,1421,41.2,149,11.0,6130.839007431506,6138.8
0,301.1,311.1,1799,21.7,206,10.0,4088.081216287813,4470.2
0,300.4,311.9,1476,48.7,189,11.5,7527.381661707287,9204.3
1,303.0,311.1,1372,54.3,117,8.100000000000023,7801.579868512604,6353.099999999999
2,301.6,310.4,1369,45.4,156,8.799999999999955,6508.605052050166,7082.4
0,295.9,306.4,1892,21.7,72,10.5,4299.416154094799,1562.4
2,302.3,311.3,1744,30.3,116,9.0,5533.7269637392055,3514.8
1,300.0,310.5,1790,25.7,123,10.5,4817.422894769708,3161.1
2,298.4,308.2,1612,32.6,10,9.800000000000011,5503.148795244265,326.0
1,298.3,307.9,1485,42.0,117,9.599999999999966,6531.371126813179,4914.0
0,297.1,307.9,1456,50.0,166,10.799999999999956,7623.598172711231,8300.0
0,304.1,313.1,1327,54.1,57,9.0,7517.904523868958,3083.7000000000003
2,297.7,307.4,1432,40.2,132,9.699999999999989,6028.339311120382,5306.400000000001
0,297.4,308.0,1423,38.0,154,10.600000000000025,5662.616038340482,5852.0
1,298.7,310.1,1402,69.7,64,11.400000000000034,10233.151638440082,4460.8
1,300.1,311.4,1575,29.8,210,11.299999999999956,4915.021706541231,6258.0
0,301.1,311.1,1570,41.6,202,10.0,6839.456646375219,8403.2
0,298.7,308.5,1668,35.2,77,9.800000000000011,6148.473814193656,2710.4
1,297.4,308.2,1424,53.9,120,10.800000000000011,8037.6181965523165,6468.0
2,299.6,310.1,1531,36.8,62,10.5,5899.994779245727,2281.6
0,298.1,307.6,1354,43.3,155,9.5,6139.530747106436,6711.5
0,302.9,312.5,1550,45.5,72,9.600000000000025,7385.360729814005,3276.0
1,300.1,309.5,1462,42.8,50,9.399999999999975,6552.692068955542,2140.0
1,297.0,307.7,1261,51.1,130,10.699999999999989,6747.8373326210285,6643.0
0,298.6,309.5,1730,30.2,41,10.899999999999975,5471.188325981744,1238.2
0,302.6,312.1,1420,51.6,182,9.5,7673.025897127711,9391.2
0,300.5,311.6,1534,37.7,90,11.100000000000025,6056.13193412914,3393.0000000000005
1,298.6,309.5,1366,55.0,65,10.899999999999975,7867.595202140038,3575.0
1,302.2,310.8,1356,48.3,36,8.600000000000023,6858.599417611092,1738.8
0,302.8,312.2,1746,27.4,44,9.399999999999975,5009.83497282657,1205.6
0,298.1,307.9,1502,41.8,79,9.799999999999956,6574.683217530671,3302.2
0,298.8,309.6,1523,41.9,165,10.800000000000011,6682.555037279432,6913.5
1,301.3,311.1,1834,25.4,22,9.800000000000011,4878.223184592182,558.8
0,303.8,313.1,1422,42.4,152,9.300000000000011,6313.847251478622,6444.8
1,302.5,310.4,1509,37.6,45,7.899999999999977,5941.631353881304,1692.0
1,297.5,308.0,2033,16.7,128,10.5,3555.3508780430807,2137.6
1,301.9,311.1,1417,52.5,171,9.200000000000044,7790.364382739289,8977.5
0,298.1,307.8,1524,40.8,71,9.699999999999989,6511.390597536349,2896.8
0,298.8,309.1,1512,40.7,156,10.300000000000011,6444.286178455671,6349.200000000001
1,300.8,312.0,1422,50.7,219,11.199999999999989,7549.81263325392,11103.3
0,299.2,310.3,1507,41.3,158,11.100000000000025,6517.663310868016,6525.4
0,300.6,311.7,1428,52.6,208,11.099999999999966,7865.79402235198,10940.8
0,298.2,307.8,1423,48.1,183,9.600000000000025,7167.679774846769,8802.300000000001
0,300.5,310.8,1445,46.6,155,10.300000000000011,7051.51415049253,7223.0
0,303.7,312.0,1892,22.5,79,8.300000000000011,4457.919975443916,1777.5
0,302.4,311.3,1392,50.5,51,8.900000000000034,7361.379905891603,2575.5
1,300.1,311.4,1342,48.5,203,11.299999999999956,6815.894701473295,9845.5
0,298.4,309.3,1409,43.1,166,10.900000000000034,6359.410816931187,7154.6
0,303.3,311.4,1658,30.5,7,8.099999999999966,5295.573296646075,213.5
2,297.5,309.3,1525,41.7,235,11.800000000000011,6659.3910274469645,9799.5
0,300.8,309.9,1312,65.3,192,9.099999999999966,8971.718412219681,12537.6
0,300.7,311.7,1910,19.7,13,11.0,3940.290225887438,256.1
0,299.4,309.3,1377,43.6,28,9.900000000000034,6287.080882070038,1220.8
1,303.4,311.7,1353,44.1,192,8.300000000000011,6248.345044651275,8467.2
0,300.4,311.1,1487,37.4,162,10.700000000000044,5823.863517273734,6058.8
1,301.1,311.3,1389,53.3,8,10.199999999999989,7752.790934602355,426.4
0,297.4,308.3,1706,30.9,9,10.900000000000034,5520.343779034912,278.1
1,301.5,311.1,1660,33.8,115,9.600000000000025,5875.6160202538695,3887.0
0,297.0,308.1,1537,39.0,103,11.100000000000025,6277.216281137766,4017.0
0,299.6,311.1,1679,30.7,129,11.5,5397.811193569398,3960.3
2,301.2,310.9,1598,35.9,71,9.699999999999989,6007.5838556556655,2548.9
1,296.9,308.1,1483,44.3,219,11.200000000000044,6879.763280120775,9701.7
0,303.9,312.7,1339,62.3,156,8.800000000000011,8735.690556155481,9718.8
1,297.2,308.2,1678,28.1,133,11.0,4937.724949451173,3737.3
1,298.2,308.8,1607,31.9,39,10.600000000000025,5368.280222625655,1244.1
0,297.2,308.5,1513,42.9,212,11.300000000000011,6797.11844938034,9094.8
0,297.2,308.6,1924,22.1,163,11.400000000000034,4452.725875589981,3602.3
1,303.1,312.5,1766,26.7,157,9.399999999999975,4937.766837353221,4191.9
1,297.2,308.5,1364,54.0,43,11.300000000000011,7713.238283093659,2322.0
0,299.3,309.1,1495,44.0,55,9.800000000000011,6888.46549177122,2420.0
1,298.6,309.5,1426,45.4,38,10.899999999999975,6779.598834348822,1725.2
1,299.8,311.2,1745,26.3,150,11.399999999999975,4805.956081584105,3945.0
2,298.7,310.1,1435,45.6,37,11.400000000000034,6852.441896010057,1687.2
1,299.2,308.6,1367,47.6,168,9.400000000000034,6814.030689832166,7996.8
1,300.5,310.2,1386,48.2,225,9.699999999999989,6995.824184719894,10845.0
0,297.0,308.1,1429,54.0,138,11.100000000000025,8080.804623563666,7452.0
1,301.7,310.0,1391,50.6,195,8.300000000000011,7370.658076195205,9867.0
1,298.0,307.4,1463,46.5,182,9.399999999999975,7124.032580912894,8463.0
1,298.6,310.1,1458,41.9,61,11.5,6397.350784211038,2555.9
1,302.1,311.0,1574,34.1,215,8.899999999999977,5620.665304439547,7331.5
1,299.9,311.4,1337,54.8,32,11.5,7672.565130205183,1753.6
0,298.9,308.7,1433,44.7,108,9.800000000000011,6707.834386165319,4827.6
1,297.5,308.5,1699,30.1,40,11.0,5355.3578048438885,1204.0
0,302.5,311.9,1306,59.7,172,9.399999999999975,8164.810811120657,10268.4
0,297.6,309.5,1924,20.6,37,11.899999999999975,4150.504662314644,762.2
0,300.3,309.3,1478,39.5,180,9.0,6113.644023640857,7110.0
1,304.0,313.1,1466,39.5,83,9.100000000000025,6064.006859714138,3278.5
0,297.6,308.6,1576,32.7,83,11.0,5396.7535240426905,2714.1000000000004
0,299.9,309.2,1598,34.6,111,9.300000000000011,5790.039036370084,3840.6
0,299.8,309.7,1429,42.6,127,9.899999999999975,6374.856980811336,5410.2
0,298.2,307.8,1530,35.9,68,9.600000000000025,5751.941989457552,2441.2
1,302.5,312.0,1487,46.1,175,9.5,7178.612517281261,8067.5
1,303.0,311.1,1597,36.7,191,8.100000000000023,6137.614375587747,7009.700000000001
2,301.1,310.6,1782,24.9,93,9.5,4646.604030218518,2315.7
1,300.9,310.9,1636,35.3,153,10.0,6047.649633964446,5400.9
1,296.6,307.5,1482,39.9,153,10.899999999999975,6192.267615784697,6104.7
1,303.0,311.3,1335,53.6,164,8.300000000000011,7493.326797342374,8790.4
0,299.6,309.0,1472,48.8,72,9.399999999999975,7522.397001363591,3513.6
0,301.7,310.5,1567,39.1,114,8.800000000000011,6416.147980255018,4457.400000000001
0,296.7,307.7,1927,23.9,112,11.0,4822.899737962466,2676.8
0,300.7,310.8,1925,22.0,74,10.100000000000025,4434.881629317591,1628.0
0,299.0,310.3,1431,39.9,157,11.300000000000011,5979.173386091702,6264.3
1,298.7,308.4,1430,49.6,135,9.699999999999989,7427.562791127228,6696.0
0,297.4,308.4,1328,61.8,98,11.0,8594.392190572524,6056.4
2,302.0,309.9,1447,42.8,185,7.899999999999977,6485.461986168721,7917.999999999999
0,299.6,311.0,1574,35.0,133,11.399999999999975,5769.011309542057,4655.0
1,301.5,310.5,1503,38.2,200,9.0,6012.4428522932185,7640.000000000001
1,298.9,308.9,1750,29.9,50,10.0,5479.461186636197,1495.0
1,300.5,309.9,1552,41.3,116,9.399999999999975,6712.284975757903,4790.799999999999
0,297.3,308.1,1506,36.0,150,10.800000000000011,5677.486243567474,5400.0
0,300.7,310.9,1521,39.4,61,10.199999999999989,6275.582652957899,2403.4
0,298.0,308.5,1404,46.6,201,10.5,6851.436586360908,9366.6
2,298.0,309.4,1562,38.1,58,11.399999999999975,6232.103010632216,2209.8
0,300.9,311.5,1505,41.1,129,10.600000000000025,6477.492812804115,5301.900000000001
0,300.9,310.7,1477,43.2,143,9.800000000000011,6681.790583067059,6177.6
1,303.8,312.7,1919,20.2,131,8.899999999999977,4059.3356435074666,2646.2
0,300.6,310.4,2514,13.4,215,9.799999999999956,3527.75722256905,2881.0
0,298.0,307.6,1281,50.8,122,9.600000000000025,6814.6171204608345,6197.599999999999
0,300.6,310.3,1648,30.5,217,9.699999999999989,5263.633771334578,6618.5
0,301.3,311.0,1576,30.4,151,9.699999999999989,5017.165355684947,4590.4
0,298.6,309.9,1615,28.8,199,11.299999999999956,4870.725250125615,5731.2
2,297.8,309.2,1648,33.0,29,11.399999999999975,5695.079162427577,957.0
1,298.6,309.7,1280,64.1,71,11.099999999999966,8592.046468057844,4551.099999999999
0,298.1,308.9,1367,41.9,113,10.799999999999956,5998.064829915288,4734.7
0,296.5,307.5,1566,35.1,206,11.0,5756.088891760292,7230.6
0,302.2,311.1,1470,39.6,97,8.900000000000034,6095.946385025634,3841.2
0,296.8,308.1,1356,48.3,201,11.300000000000011,6858.599417611092,9708.3
0,301.3,310.5,1503,48.6,72,9.199999999999989,7649.338288519643,3499.2000000000003
0,302.6,312.1,1344,51.0,206,9.5,7177.910894921959,10506.0
0,297.7,308.7,1731,28.4,104,11.0,5148.065049584521,2953.6
0,300.0,309.3,1558,29.7,168,9.300000000000011,4845.655340749969,4989.599999999999
1,298.4,309.5,1519,35.4,133,11.100000000000025,5631.053504147417,4708.2
0,301.3,310.8,1560,38.5,52,9.5,6289.468492486765,2002.0
0,298.6,309.7,1356,54.0,6,11.099999999999966,7667.999348881966,324.0
0,297.1,307.8,1536,40.4,92,10.699999999999989,6498.321572097414,3716.8
1,304.2,313.5,1557,37.3,164,9.300000000000011,6081.714970304873,6117.2
0,297.0,307.7,1447,46.4,8,10.699999999999989,7030.968134538053,371.2
0,298.2,308.6,1353,54.1,38,10.400000000000034,7665.203331420272,2055.8
0,302.0,310.8,1454,36.6,0,8.800000000000011,5572.808376349863,0.0
2,301.7,310.1,1660,29.3,72,8.400000000000034,5093.359449510012,2109.6
1,298.9,308.9,1727,27.1,37,10.0,4901.062563183781,1002.7
1,300.4,311.5,1476,32.6,144,11.100000000000025,5038.86328894574,4694.400000000001
1,297.5,308.6,1255,60.7,77,11.100000000000025,7977.393865383002,4673.900000000001
0,300.1,309.2,1427,37.6,73,9.099999999999966,5618.759404896369,2744.8
1,301.5,310.8,1385,47.5,30,9.300000000000011,6889.250889934617,1425.0
0,301.7,311.0,1715,24.8,17,9.300000000000011,4453.940624749369,421.6
1,300.5,309.5,1691,27.6,67,9.0,4887.438523042713,1849.2
1,300.7,309.6,1996,19.8,203,8.900000000000034,4138.60849813305,4019.4
0,302.9,311.2,1751,23.8,196,8.300000000000011,4364.070130905678,4664.8
0,298.6,309.8,1370,56.0,0,11.199999999999989,8034.099612780297,0.0
1,298.8,309.0,1592,38.2,169,10.199999999999989,6368.469075749037,6455.8
0,298.1,307.4,1608,33.9,193,9.299999999999956,5708.3995152787975,6542.7
0,297.2,308.1,1431,49.7,210,10.900000000000034,7447.742287938786,10437.0
1,300.5,309.4,1347,50.1,213,8.899999999999977,7066.981258323704,10671.3
0,301.2,310.6,1437,51.2,112,9.400000000000034,7704.693151075897,5734.400000000001
1,297.4,308.6,1522,38.0,33,11.200000000000044,6056.571757100643,1254.0
0,301.0,311.4,1484,36.2,188,10.399999999999975,5625.629020832219,6805.6
0,303.6,311.8,1695,30.7,90,8.199999999999989,5449.249537284176,2763.0
0,298.4,308.5,1741,32.8,112,10.100000000000025,5980.000672157146,3673.6
1,301.6,310.4,1377,44.9,161,8.799999999999955,6474.53971570974,7228.9
0,299.5,309.2,1816,23.0,15,9.699999999999989,4373.934731837949,345.0
1,301.9,310.9,1569,32.5,188,9.0,5339.922112939251,6110.0
1,299.6,309.3,1387,48.3,25,9.699999999999989,7015.396306951758,1207.5
0,302.3,311.5,1448,49.6,28,9.199999999999989,7521.056588498061,1388.8
0,303.2,311.5,1544,42.5,227,8.300000000000011,6871.7103309520735,9647.5
0,299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342147270505,4825.7
2,300.8,310.8,1618,32.8,40,10.0,5557.519292102391,1312.0
0,300.8,310.9,1748,29.9,140,10.099999999999966,5473.198945280042,4186.0
0,297.4,308.4,1580,41.2,66,11.0,6816.837179269373,2719.2000000000003
0,300.8,310.9,1453,43.9,84,10.099999999999966,6679.727603891201,3687.6
1,301.1,310.6,1410,43.9,73,9.5,6482.04812215182,3204.7
1,300.7,309.5,1838,24.9,66,8.800000000000011,4792.625256757373,1643.4
0,297.2,308.5,1471,41.7,41,11.300000000000011,6423.583082868514,1709.7
1,303.5,313.0,1403,51.9,77,9.5,7625.24227286661,3996.3
0,301.6,310.0,1566,30.3,79,8.399999999999977,4968.9314364768325,2393.7000000000003
0,300.2,309.5,2183,17.8,39,9.300000000000011,4069.1374125866673,694.2
0,301.7,311.1,1455,39.8,118,9.400000000000034,6064.216299224377,4696.4
0,298.3,309.4,1618,31.5,108,11.099999999999966,5337.2517591837,3402.0
1,299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269118909175,6934.2
2,298.6,308.3,1377,52.1,181,9.699999999999989,7512.773255868095,9430.1
0,298.9,310.1,1495,42.9,175,11.200000000000044,6716.253854476939,7507.5
0,301.1,310.8,1274,55.7,169,9.699999999999989,7431.102318850272,9413.3
0,300.1,309.7,1481,37.9,34,9.599999999999966,5877.909382890991,1288.6
0,303.9,313.0,1551,36.8,140,9.100000000000025,5977.0685190137965,5152.0
1,300.7,309.6,1439,43.0,61,8.900000000000034,6479.744287539187,2623.0
0,300.3,311.7,1579,33.6,59,11.399999999999975,5555.843776020477,1982.4
2,300.1,311.4,1377,56.7,50,11.299999999999956,8176.089128747045,2835.0
0,297.6,309.4,1958,22.1,108,11.799999999999956,4531.412299586894,2386.8
0,298.2,309.0,1353,57.8,89,10.800000000000011,8189.4408975248,5144.2
0,297.7,308.5,1373,56.7,203,10.800000000000011,8152.338688285906,11510.1
0,298.5,308.1,1662,28.6,48,9.600000000000025,4977.665064053812,1372.8000000000002
1,301.0,312.0,1558,37.5,190,11.0,6118.251692866122,7125.0
0,299.4,309.1,2421,14.2,57,9.700000000000044,3600.076685454687,809.4
0,299.1,310.3,1449,40.7,40,11.199999999999989,6175.774254353351,1628.0
0,297.1,307.9,1507,38.3,170,10.799999999999956,6044.225297972034,6510.999999999999
0,300.6,309.4,1552,36.4,113,8.799999999999955,5915.912182023915,4113.2
0,302.4,310.3,1923,23.3,172,7.900000000000034,4692.062875915964,4007.6
0,302.6,311.5,1599,37.0,211,8.899999999999977,6195.534872144431,7807.0
0,300.3,311.1,1605,37.1,160,10.800000000000011,6235.590178477701,5936.0
2,299.9,311.3,1413,41.8,153,11.400000000000034,6185.104784534512,6395.4
0,299.3,310.8,1483,43.5,15,11.5,6755.523762646812,652.5
1,299.7,310.3,1661,34.5,6,10.600000000000025,6000.913207254543,207.0
0,300.3,311.7,1515,37.5,5,11.399999999999975,5949.39108773567,187.5
0,299.0,308.6,1297,54.2,110,9.600000000000025,7361.526513548772,5962.0
1,299.7,311.1,1618,30.3,125,11.400000000000034,5133.927882643368,3787.5
1,298.7,309.8,1475,40.5,59,11.100000000000025,6255.696371460675,2389.5
2,298.9,308.7,1353,48.1,79,9.800000000000011,6815.088359358874,3799.9
2,299.1,310.0,1431,49.5,205,10.899999999999975,7417.77149402354,10147.5
1,303.7,312.8,1685,31.8,203,9.100000000000025,5611.1986385767295,6455.400000000001
1,302.2,311.4,1372,55.1,9,9.199999999999989,7916.520271731943,495.9
1,299.6,310.8,1427,50.4,98,11.199999999999989,7531.528564010026,4939.2
0,300.9,312.0,1500,44.2,188,11.100000000000025,6942.919764433443,8309.6
0,302.7,312.4,1360,47.8,11,9.699999999999989,6807.6218408188415,525.8
0,299.5,309.3,1577,36.6,14,9.800000000000011,6044.235769947547,512.4
1,299.6,309.1,1471,44.3,67,9.5,6824.094258299164,2968.1
0,302.5,312.0,1574,42.0,188,9.5,6922.813571450468,7896.0
0,303.7,311.9,1561,33.3,153,8.199999999999989,5443.46900680157,5094.9
1,299.1,310.5,1428,43.0,53,11.399999999999975,6430.211843367589,2279.0
1,298.5,309.3,1498,34.6,46,10.800000000000011,5427.708683656062,1591.6
0,299.4,309.0,1507,41.0,213,9.600000000000025,6470.319509578418,8733.0
0,301.0,311.0,1582,37.5,176,10.0,6212.499472473815,6600.0
0,298.4,308.1,1491,50.0,156,9.700000000000044,7806.857744170636,7800.0
0,299.3,310.4,1365,53.9,171,11.099999999999966,7704.598903296288,9216.9
0,301.7,310.6,1486,38.5,78,8.900000000000034,5991.121910150855,3003.0
0,302.9,312.3,1578,36.3,141,9.400000000000034,5998.494180911278,5118.299999999999
2,297.9,307.8,1635,34.0,142,9.900000000000034,5821.371187101887,4828.0
0,301.4,310.9,1536,38.3,9,9.5,6160.53752998344,344.7
1,303.9,313.2,1570,40.7,74,9.300000000000011,6691.48763239114,3011.8
0,300.4,311.2,1406,43.6,22,10.800000000000011,6419.488540443335,959.2
1,301.5,310.5,1623,33.5,157,9.0,5693.665445733462,5259.5
0,299.6,310.1,1553,38.0,83,10.5,6179.931628631602,3154.0
